TripID,HighCarbon
6051,0.99890935
6055,0.0002989136
6075,0.009700544
6077,0.018115364
6078,0.007585784
6081,0.008915491
6082,0.8838407
6089,0.0054914565
6092,0.08253657
6102,0.011303512
6103,0.005546289
6107,0.006363628
6110,0.0017603867
6113,0.88766056
6123,0.0017603867
6124,0.0012399772
6127,0.812726
6133,0.946454
6134,0.007585784
6136,0.9903071
6137,0.08179209
6140,0.0010410085
6143,0.0004408163
6144,0.017360479
6146,0.0051897475
6149,0.006510688
6160,0.9156015
6163,0.0026645584
6168,0.11140559
6169,0.0036427644
6170,0.00029214445
6175,0.007585784
6185,0.005391357
6191,0.005391357
6192,0.08253657
6196,0.008915491
6203,0.08253657
6208,0.007585784
6211,0.007412488
6212,0.007585784
6219,0.04752252
6230,0.0017603867
6233,0.0010953033
6238,0.0012419914
6240,0.012220082
6242,0.005921417
6243,0.0025683052
6246,0.94736594
6248,0.08560292
6253,0.74379927
6254,0.9943869
6255,0.0054914565
6256,0.0064976667
6259,0.96988004
6260,0.008204403
6262,0.008915491
6271,0.009700544
6273,0.0017603867
6274,0.005391357
6280,0.0017603867
6282,0.8572296
6285,0.007585784
6291,0.98572195
6294,0.0057161534
6295,0.007585784
6296,0.9613415
6300,0.9578168
6302,0.0054914565
6306,0.19284585
6317,0.00029706894
6318,0.0010953033
6321,0.9755976
6323,0.005391357
6331,0.98272187
6337,0.0002989136
6341,0.0017603867
6343,0.012220082
6347,0.9914534
6349,0.00029706894
6350,0.005391357
6351,0.97776663
6353,0.0019097788
6369,0.0027375577
6370,0.0004408163
6371,0.001104645
6377,0.9945326
6382,0.00029706894
6383,0.0011777725
6387,0.0010953033
6388,0.012220082
6390,0.04237643
6392,0.10980627
6398,0.03782678
6402,0.011739908
6407,0.012220082
6410,0.9730453
6411,0.0057161534
6412,0.00029706894
6414,0.007585784
6416,0.007882682
6422,0.0019097788
6423,0.0054914565
6424,0.0010953033
6431,0.0027608671
6434,0.9578168
6436,0.0023334303
6442,0.0012391927
6444,0.008915491
6447,0.005921417
6459,0.0027608671
6464,0.011659807
6470,0.008915491
6473,0.08179209
6477,0.99890935
6479,0.00027034435
6481,0.040487528
6483,0.007895487
6486,0.99840015
6487,0.0013056975
6496,0.9730453
6500,0.0057161534
6508,0.009801603
6509,0.0012844531
6515,0.08253657
6516,0.005391357
6519,0.001104645
6523,0.9945326
6524,0.0057161534
6527,0.9730453
6529,0.005391357
6534,0.0012419914
6536,0.9980508
6537,0.0012844531
6538,0.98272187
6544,0.9945326
6553,0.0012419914
6554,0.20311116
6557,0.96988004
6558,0.9945326
6560,0.031098463
6562,0.011766127
6568,0.008204403
6570,0.047139168
6571,0.009700544
6579,0.007882682
6581,0.97938216
6582,0.011766127
6583,0.9945326
6590,0.9945326
6592,0.0015907019
6597,0.9945326
6599,0.0054914565
6604,0.006363628
6607,0.11140559
6608,0.00029706894
6609,0.008204403
6610,0.0010953033
6611,0.016283624
6612,0.005921417
6616,0.0054914565
6618,0.007585784
6625,0.00029706894
6627,0.012192876
6632,0.00029706894
6635,0.17660639
6636,0.006834625
6640,0.007585784
6642,0.97681046
6647,0.0054914565
6651,0.90556467
6653,0.005921417
6661,0.012220082
6666,0.008915491
6669,0.8009081
6676,0.99195975
6679,0.001104645
6684,0.9945326
6687,0.007882682
6689,0.9988348
6696,0.007882682
6698,0.040487528
6700,0.0012419914
6701,0.016283624
6706,0.0025683052
6724,0.99195975
6729,0.008915491
6734,0.0014414012
6738,0.0054914565
6743,0.9730453
6745,0.9779538
6746,0.9730453
6755,0.0017603867
6761,0.9945326
6762,0.0025466175
6763,0.08253657
6765,0.00029706894
6769,0.9943869
6777,0.97681046
6782,0.11140559
6783,0.0012399772
6784,0.97681046
6788,0.005391357
6789,0.008915491
6794,0.0012419914
6796,0.9916277
6798,0.000573012
6802,0.9899857
6804,0.0067771617
6806,0.009700544
6813,0.0026645584
6814,0.00029706894
6816,0.0025466175
6824,0.0017725392
6828,0.9755976
6830,0.97776663
6843,0.001104645
6847,0.9943869
6851,0.0019260534
6852,0.0023740218
6853,0.005627036
6857,0.012192876
6860,0.007585784
6862,0.9945326
6864,0.9711275
6865,0.0025466175
6876,0.946454
6878,0.0054914565
6882,0.039199963
6884,0.0023740218
6890,0.94736594
6902,0.007585784
6908,0.007895487
6909,0.9943869
6916,0.0025683052
6919,0.008915491
6933,0.9943869
6938,0.0004450682
6945,0.98572195
6952,0.0012419914
6955,0.806718
6960,0.97938216
6963,0.0019097788
6966,0.0025683052
6969,0.017360479
6971,0.087064154
6972,0.007895487
6976,0.0054914565
6977,0.8009081
6987,0.9988852
6988,0.002734933
6990,0.011739908
6993,0.005921417
6994,0.0001859878
6997,0.79822224
6999,0.005391357
7000,0.007895487
7009,0.9943869
7018,0.08253657
7020,0.8474271
7022,0.0010953033
7027,0.007895487
7029,0.008915491
7030,0.0016289179
7032,0.005921417
7037,0.85291594
7040,0.0025466175
7042,0.000573012
7052,0.008915491
7053,0.0054914565
7054,0.0002989136
7055,0.007882682
7061,0.008915491
7070,0.008915491
7078,0.9730453
7081,0.85291594
7082,0.11140559
7090,0.005921417
7091,0.9156015
7094,0.008915491
7095,0.946454
7097,0.98572195
7098,0.08253657
7100,0.0051897475
7106,0.0017603867
7107,0.0166352
7109,0.9945326
7111,0.008915491
7120,0.0026020675
7124,0.007412488
7126,0.0037301993
7133,0.06461905
7136,0.007895487
7139,0.97776663
7144,0.008915491
7147,0.97938216
7150,0.97776663
7154,0.007882682
7162,0.43835506
7163,0.992168
7166,0.03782678
7170,0.0012419914
7174,0.89210016
7179,0.930262
7180,0.0067771617
7194,0.0010498866
7196,0.005391357
7198,0.9945326
7203,0.012192876
7210,0.9943869
7220,0.97938216
7223,0.19284585
7224,0.9988852
7230,0.012192876
7238,0.008915491
7252,0.08253657
7253,0.005391357
7254,0.0010953033
7259,0.006510688
7264,0.008915491
7269,0.012192876
7279,0.002734933
7280,0.9613415
7282,0.9711275
7283,0.005391357
7284,0.98572195
7285,0.007895487
7287,0.012192876
7291,0.0051897475
7295,0.9687404
7300,0.012192876
7303,0.0023942434
7306,0.0026020675
7310,0.009700544
7323,0.96988004
7325,0.0010498866
7331,0.008915491
7332,0.0002989136
7343,0.008915491
7344,0.0023334303
7348,0.0010410085
7349,0.008915491
7353,0.9730453
7358,0.012192876
7361,0.0026645584
7363,0.005391357
7364,0.005391357
7366,0.0057161534
7377,0.11518964
7382,0.01632463
7389,0.0017603867
7395,0.0013934174
7396,0.0166352
7402,0.9916277
7408,0.007882682
7409,0.007585784
7415,0.0067771617
7421,0.94736594
7424,0.005921417
7426,0.930262
7429,0.0010498866
7430,0.001104645
7431,0.006834625
7442,0.812726
7444,0.007585784
7448,0.0009746589
7451,0.0054914565
7452,0.96988004
7462,0.007585784
7466,0.005391357
7468,0.0057161534
7471,0.012220082
7472,0.011766127
7478,0.00029706894
7481,0.0017603867
7483,0.012192876
7485,0.039199963
7487,0.0010953033
7488,0.011303512
7492,0.0012419914
7493,0.08179209
7494,0.007585784
7496,0.008915491
7498,0.8672062
7499,0.15640186
7503,0.0064976667
7505,0.0051897475
7506,0.011303512
7509,0.0064976667
7510,0.98572195
7511,0.007895487
7512,0.0023334303
7513,0.0015772562
7514,0.9755976
7516,0.0054914565
7523,0.012220082
7524,0.0010953033
7527,0.005627036
7529,0.006363628
7532,0.012220082
7535,0.0014052979
7539,0.83873767
7545,0.000573012
7546,0.9810044
7547,0.9943869
7552,0.9730453
7557,0.765343
7558,0.08253657
7565,0.0054914565
7566,0.0018306518
7567,0.007882682
7569,0.9943869
7575,0.0025683052
7576,0.20311116
7583,0.0013153577
7587,0.9730453
7588,0.009700544
7590,0.087064154
7594,0.001104645
7597,0.0023334303
7602,0.012192876
7603,0.006510688
7609,0.007585784
7612,0.009700544
7615,0.96988004
7618,0.9943869
7627,0.98572195
7633,0.005921417
7635,0.946454
7636,0.0012844531
7637,0.8817539
7638,0.005921417
7640,0.19284585
7645,0.00029706894
7646,0.005391357
7649,0.46483666
7654,0.0030530815
7658,0.007585784
7670,0.007895487
7673,0.0012844531
7680,0.00029706894
7689,0.008915491
7692,0.20311116
7695,0.0013153577
7696,0.0009746589
7700,0.89954704
7702,0.012192876
7704,0.0054914565
7705,0.011766127
7707,0.11518964
7713,0.08253657
7728,0.0017725392
7729,0.97776663
7730,0.0057161534
7731,0.006510688
7733,0.0004408163
7736,0.0026645584
7742,0.007585784
7743,0.009965756
7749,0.0023740218
7750,0.88438606
7752,0.011766127
7753,0.0004408163
7754,0.00029706894
7756,0.85291594
7757,0.0057161534
7760,0.005921417
7762,0.007895487
7765,0.0054914565
7770,0.0067771617
7772,0.9943869
7775,0.005391357
7779,0.084116235
7780,0.008915491
7786,0.0067771617
7788,0.008915491
7795,0.0012419914
7799,0.0166352
7803,0.012220082
7811,0.0013934174
7813,0.00059861597
7816,0.008915491
7822,0.012220082
7823,0.0013934174
7830,0.9945326
7831,0.9613415
7833,0.97776663
7835,0.97938216
7849,0.0057161534
7861,0.009965756
7869,0.9001699
7871,0.9943869
7876,0.96988004
7877,0.0017725392
7884,0.006510688
7885,0.9943869
7889,0.011688998
7890,0.0054914565
7892,0.007585784
7897,0.00029706894
7902,0.86908126
7908,0.0010953033
7909,0.005627036
7910,0.0051897475
7916,0.9613415
7926,0.97938216
7927,0.0002989136
7931,0.92254364
7933,0.0054914565
7935,0.005921417
7940,0.99890935
7944,0.017526275
7945,0.012220082
7950,0.99890935
7955,0.0025466175
7957,0.007882682
7958,0.007882682
7959,0.00029706894
7966,0.0019097788
7968,0.011303512
7973,0.98913145
7979,0.9730453
7987,0.007585784
7989,0.005391357
7993,0.002564381
7994,0.98572195
8003,0.0013153577
8009,0.0051897475
8015,0.9755976
8016,0.99890935
8017,0.007895487
8022,0.0051897475
8025,0.97859406
8028,0.0014052979
8035,0.0015772562
8036,0.0026142595
8038,0.99890935
8039,0.97776663
8041,0.0054914565
8048,0.9943869
8051,0.9945326
8056,0.0023334303
8057,0.8519362
8059,0.0013243644
8063,0.011766127
8068,0.0027608671
8070,0.007585784
8076,0.008915491
8077,0.8838407
8081,0.03782678
8083,0.9755976
8084,0.016173588
8087,0.009700544
8088,0.97938216
8090,0.98572195
8093,0.0027608671
8096,0.0017603867
8100,0.0030530815
8103,0.0054914565
8108,0.08253657
8118,0.8519362
8126,0.006555418
8132,0.01646172
8134,0.00029706894
8138,0.0004408163
8141,0.0064430186
8144,0.9120336
8146,0.008915491
8147,0.0025466175
8151,0.012192876
8152,0.9943869
8160,0.0017603867
8164,0.0002989136
8169,0.82067186
8170,0.007585784
8179,0.9943869
8183,0.0054914565
8184,0.99797577
8196,0.9613415
8201,0.0019260534
8202,0.98572195
8203,0.0025683052
8209,0.807717
8210,0.00029706894
8212,0.96988004
8217,0.011766127
8224,0.85269266
8225,0.00050922687
8233,0.08253657
8234,0.9943869
8236,0.0013356558
8239,0.9687404
8240,0.017360479
8241,0.007895487
8245,0.005627036
8247,0.85291594
8248,0.0012419914
8249,0.0057161534
8252,0.00029706894
8259,0.008204403
8262,0.94736594
8263,0.0012399772
8264,0.0054914565
8279,0.00051202066
8283,0.98572195
8287,0.006834625
8288,0.017360479
8290,0.008915491
8301,0.007585784
8310,0.008915491
8316,0.017526275
8317,0.0002989136
8320,0.98508495
8328,0.0025466175
8333,0.006555418
8337,0.03645669
8349,0.008915491
8351,0.006510688
8361,0.71928674
8370,0.8098255
8372,0.19284585
8374,0.0019914724
8383,0.007585784
8388,0.0014052979
8393,0.007895487
8398,0.0025466175
8399,0.01632463
8408,0.0051897475
8413,0.9300587
8420,0.9943869
8423,0.017526275
8424,0.00029706894
8426,0.009700544
8428,0.0010953033
8432,0.008915491
8434,0.009700544
8435,0.007895487
8442,0.99840015
8446,0.012220082
8449,0.08253657
8454,0.0025466175
8456,0.0051897475
8463,0.9578168
8475,0.20311116
8479,0.029718162
8489,0.9687404
8490,0.08253657
8496,0.9984346
8499,0.11518964
8501,0.97938216
8508,0.047139168
8509,0.0017603867
8515,0.0017603867
8519,0.9943869
8522,0.011425274
8525,0.0025466175
8527,0.008915491
8528,0.011766127
8530,0.0009746589
8534,0.008204403
8536,0.0025466175
8537,0.97938216
8539,0.10980627
8551,0.0017725392
8556,0.007895487
8559,0.001104645
8560,0.0030530815
8565,0.011739908
8568,0.0019097788
8569,0.94736594
8575,0.0012399772
8580,0.007895487
8594,0.8838407
8601,0.009700544
8611,0.0010498866
8613,0.0023740218
8625,0.00029706894
8628,0.007585784
8631,0.001104645
8639,0.0018151832
8642,0.98572195
8644,0.0004408163
8648,0.0027375577
8649,0.9730453
8655,0.012192876
8657,0.010470025
8658,0.9943869
8659,0.0067771617
8662,0.001104645
8663,0.97938216
8664,0.011609656
8665,0.0051897475
8666,0.00051202066
8668,0.00051202066
8679,0.0025683052
8693,0.9943869
8709,0.007895487
8711,0.0017891184
8718,0.96988004
8720,0.040487528
8722,0.9687404
8726,0.00029706894
8734,0.0054914565
8739,0.007585784
8746,0.008738777
8748,0.0017891184
8749,0.946454
8755,0.008915491
8757,0.008915491
8763,0.007895487
8764,0.011659807
8766,0.99890935
8773,0.0017603867
8777,0.0010410085
8779,0.0054914565
8783,0.011609656
8787,0.00051202066
8789,0.08253657
8791,0.006834625
8794,0.008915491
8800,0.0051897475
8803,0.014790389
8805,0.9945326
8816,0.01632463
8817,0.0030741303
8818,0.001104645
8819,0.97776663
8821,0.005921417
8845,0.19284585
8849,0.007882682
8851,0.946454
8852,0.006510688
8857,0.0019097788
8867,0.9945326
8870,0.0010953033
8871,0.0023740218
8876,0.8543968
8883,0.0023740218
8885,0.0004450682
8889,0.0054914565
8891,0.03782678
8892,0.0015772562
8893,0.98572195
8894,0.039199963
8906,0.0010410085
8907,0.99049115
8919,0.016173588
8923,0.008915491
8928,0.9730453
8931,0.9578168
8938,0.0019260534
8943,0.0004450682
8955,0.00029706894
8957,0.9578168
8964,0.007895487
8965,0.0010953033
8970,0.009700544
8975,0.005391357
8980,0.9943869
8983,0.016173588
8989,0.005391357
8992,0.0004408163
8993,0.11140559
8996,0.97859406
8998,0.012220082
8999,0.0025683052
9004,0.007585784
9007,0.9711275
9011,0.06560839
9018,0.9613415
9020,0.007895487
9021,0.0004408163
9027,0.0012419914
9035,0.0027375577
9042,0.9730453
9044,0.8672062
9052,0.9945326
9056,0.0002989136
9058,0.007895487
9059,0.0047442787
9060,0.11518964
9061,0.005627036
9065,0.8242064
9068,0.0013934174
9070,0.0017603867
9071,0.012192876
9077,0.0004408163
9081,0.0057161534
9083,0.0010953033
9084,0.0027608671
9085,0.007882682
9088,0.002734933
9091,0.08253657
9093,0.009095114
9096,0.0054914565
9098,0.000573012
9103,0.0017603867
9109,0.011494618
9113,0.0054914565
9126,0.0027375577
9129,0.0025466175
9130,0.13285466
9134,0.0004408163
9137,0.0025466175
9139,0.9943869
9141,0.9988852
9142,0.0023740218
9147,0.99195975
9148,0.0013934174
9151,0.9943869
9153,0.009801603
9154,0.005627036
9158,0.0013356558
9160,0.0004408163
9164,0.97681046
9170,0.00050922687
9175,0.10980627
9176,0.07195984
9177,0.0025683052
9178,0.0009746589
9185,0.9943869
9186,0.011766127
9187,0.0013356558
9189,0.0025683052
9190,0.13788998
9195,0.9730453
9199,0.00029706894
9205,0.0023495292
9209,0.008915491
9213,0.9943869
9218,0.9837658
9221,0.009700544
9223,0.97859406
9229,0.97938216
9234,0.007882682
9235,0.007585784
9237,0.011739908
9243,0.005921417
9244,0.9730453
9250,0.7881368
9252,0.007585784
9253,0.0054914565
9255,0.012192876
9261,0.96988004
9262,0.9613415
9270,0.98986036
9271,0.95989203
9273,0.11518964
9275,0.0013934174
9281,0.011766127
9283,0.006363628
9290,0.007882682
9291,0.0054914565
9292,0.9120336
9295,0.005391357
9304,0.009700544
9308,0.08253657
9313,0.99195975
9317,0.001104645
9321,0.005391357
9330,0.039199963
9332,0.0004450682
9335,0.0027608671
9344,0.9687404
9346,0.0051897475
9349,0.08179209
9351,0.01632463
9352,0.99890935
9354,0.008738777
9359,0.0015907019
9371,0.008738777
9372,0.007585784
9380,0.0010953033
9381,0.000573012
9382,0.9943869
9384,0.00029706894
9385,0.00029706894
9388,0.9943869
9395,0.005391357
9404,0.95989203
9405,0.0016289179
9415,0.0051897475
9416,0.0023334303
9422,0.0012419914
9425,0.0004408163
9426,0.007585784
9430,0.005391357
9433,0.0004450682
9434,0.97950304
9436,0.0054914565
9437,0.0054914565
9445,0.001104645
9447,0.012192876
9452,0.0011777725
9454,0.9943869
9455,0.005627036
9456,0.00029706894
9464,0.0057161534
9467,0.0004450682
9469,0.005391357
9478,0.9943869
9481,0.08335695
9483,0.005921417
9485,0.0017603867
9488,0.007585784
9502,0.007895487
9513,0.930262
9518,0.9943869
9521,0.005416517
9528,0.97950304
9540,0.009965756
9542,0.9755976
9547,0.007585784
9554,0.98572195
9558,0.97776663
9559,0.005391357
9560,0.0023334303
9561,0.9687404
9562,0.0054914565
9563,0.0054914565
9566,0.042192385
9571,0.0012844531
9573,0.9943869
9574,0.0057161534
9584,0.0054914565
9588,0.00029706894
9589,0.9943869
9599,0.008915491
9605,0.9943869
9610,0.00029706894
9612,0.0015118856
9613,0.005391357
9615,0.008915491
9617,0.00029706894
9626,0.88438606
9634,0.9943869
9635,0.0054914565
9636,0.0025683052
9639,0.008915491
9640,0.00029706894
9642,0.97776663
9643,0.007585784
9644,0.0054914565
9652,0.0014414012
9655,0.807717
9662,0.92545295
9663,0.008915491
9664,0.012192876
9670,0.0012844531
9673,0.005921417
9674,0.011659807
9675,0.9984346
9677,0.011766127
9685,0.001104645
9690,0.00029706894
9692,0.0017603867
9693,0.0002989136
9697,0.03782678
9704,0.13788998
9705,0.006137708
9706,0.0057161534
9710,0.007895487
9717,0.008915491
9719,0.017015647
9720,0.97776663
9724,0.0004450682
9729,0.085064985
9739,0.97776663
9740,0.98572195
9741,0.087064154
9747,0.0064430186
9751,0.0064976667
9752,0.007895487
9756,0.08179209
9757,0.009700544
9758,0.0013934174
9760,0.9988852
9762,0.95624125
9775,0.9943869
9776,0.99195975
9778,0.011766127
9779,0.007882682
9784,0.005627036
9788,0.9578168
9794,0.9945326
9804,0.9916277
9805,0.88766056
9815,0.9943869
9819,0.0054914565
9832,0.008915491
9834,0.007585784
9839,0.98572195
9840,0.007585784
9842,0.006137708
9843,0.9711275
9844,0.03782678
9846,0.0054914565
9850,0.0010410085
9851,0.19284585
9852,0.84809923
9862,0.11140559
9863,0.007882682
9864,0.00029706894
9866,0.001104645
9867,0.007585784
9868,0.00029706894
9869,0.012220082
9875,0.0002989136
9876,0.0025683052
9879,0.9988852
9882,0.005391357
9884,0.0017603867
9898,0.0025466175
9900,0.085064985
9904,0.0010498866
9907,0.98572195
9910,0.85291594
9911,0.0017603867
9912,0.9711275
9913,0.0017725392
9921,0.00029706894
9924,0.007895487
9930,0.0014052979
9934,0.005627036
9935,0.99890935
9936,0.8581069
9940,0.0023495292
9942,0.0014991066
9943,0.98272187
9945,0.005391357
9956,0.006137708
9961,0.005391357
9962,0.0004450682
9972,0.89210016
9973,0.005391357
9975,0.0054914565
9983,0.0025466175
9987,0.0166352
9993,0.0054914565
9998,0.08253657
10008,0.008915491
10018,0.9687404
10024,0.008738777
10034,0.0019097788
10038,0.43663505
10039,0.006834625
10041,0.946454
10043,0.98572195
10044,0.08253657
10047,0.9945326
10052,0.8835139
10054,0.008915491
10055,0.97938216
10056,0.005391357
10057,0.9945326
10062,0.007882682
10071,0.9730453
10075,0.00029706894
10078,0.8037468
10082,0.11140559
10087,0.98572195
10093,0.007895487
10094,0.0014052979
10095,0.007882682
10099,0.011766127
10105,0.011659807
10108,0.97776663
10109,0.0054914565
10115,0.9945326
10122,0.007585784
10129,0.007585784
10130,0.85291594
10132,0.007585784
10147,0.07346896
10148,0.99890935
10153,0.0057161534
10155,0.012192876
10178,0.8026402
10196,0.90349114
10200,0.007585784
10203,0.98501694
10208,0.00029706894
10217,0.0027608671
10220,0.97938216
10222,0.00029706894
10225,0.03782678
10227,0.0025683052
10235,0.005627036
10246,0.014790389
10247,0.005391357
10248,0.0009746589
10249,0.806718
10250,0.009700544
10251,0.10980627
10253,0.011739908
10256,0.007585784
10257,0.98272187
10263,0.98572195
10264,0.0026680732
10265,0.012192876
10270,0.0051897475
10290,0.0057161534
10292,0.008915491
10310,0.007585784
10320,0.005627036
10325,0.0012844531
10329,0.008915491
10331,0.006834625
10335,0.0004408163
10351,0.08253657
10353,0.9943869
10357,0.005921417
10362,0.8543968
10372,0.0038993554
10382,0.99890935
10384,0.007585784
10385,0.0054914565
10391,0.11140559
10397,0.00029706894
10398,0.9943869
10407,0.9945326
10408,0.008915491
10409,0.9943869
10414,0.0057161534
10422,0.007412488
10423,0.43835506
10427,0.009700544
10429,0.0048809475
10430,0.98572195
10433,0.992168
10441,0.017273542
10443,0.946454
10446,0.98572195
10448,0.0054914565
10455,0.0054914565
10463,0.0014052979
10465,0.9943869
10473,0.042192385
10481,0.98272187
10483,0.0013153577
10484,0.012192876
10485,0.00029706894
10494,0.00059861597
10495,0.0025466175
10504,0.0019260534
10519,0.012192876
10522,0.9945326
10524,0.011303512
10528,0.0054914565
10529,0.11140559
10536,0.008915491
10539,0.007585784
10540,0.0019260534
10541,0.0013934174
